amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::0,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,bicycle rentals,bicycle rentals,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: bicycle rentals. Description: Bicycle rental available on or near the property.. Source category: activities nearby. Raw source text: bicycle rentals.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::1,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,cross-country skiing,cross-country skiing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: cross-country skiing. Description: Cross-country skiing available nearby or onsite.. Source category: activities nearby. Raw source text: cross-country skiing.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::2,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,downhill skiing,downhill skiing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: downhill skiing. Description: Downhill skiing available nearby or onsite.. Source category: activities nearby. Raw source text: downhill skiing.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::3,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,hiking/biking trails,hiking/biking trails,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: hiking/biking trails. Description: Nearby or accessible hiking and biking trails.. Source category: activities nearby. Raw source text: hiking/biking trails.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::4,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,mountain biking,mountain biking,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: mountain biking. Description: Mountain biking is available nearby or as an activity.. Source category: activities nearby. Raw source text: mountain biking.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::5,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,mountain climbing,mountain climbing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: mountain climbing. Description: Mountain climbing is available nearby or as an activity.. Source category: activities nearby. Raw source text: mountain climbing.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::6,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,outlet shopping,shopping nearby,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: shopping nearby. Description: Outlet shopping or shopping opportunities nearby.. Source category: activities nearby. Raw source text: outlet shopping.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::7,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,rafting,rafting,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: rafting. Description: Rafting is available nearby or as an activity.. Source category: activities nearby. Raw source text: rafting.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::8,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,rock climbing,rock climbing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: rock climbing. Description: Rock climbing is available nearby or as an activity.. Source category: activities nearby. Raw source text: rock climbing.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::9,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,ski area,ski area,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: ski area. Description: Ski area access nearby or onsite.. Source category: activities nearby. Raw source text: ski area.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::10,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,ski lifts,ski lifts,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: ski lifts. Description: Access to ski lifts nearby or onsite.. Source category: activities nearby. Raw source text: ski lifts.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::11,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,ski runs,ski runs,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: ski runs. Description: Access to ski runs nearby or onsite.. Source category: activities nearby. Raw source text: ski runs.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::12,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,skiing,skiing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: skiing. Description: Skiing available nearby or onsite.. Source category: activities nearby. Raw source text: skiing.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::13,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,skydiving,skydiving,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: skydiving. Description: Skydiving is available nearby or as an activity.. Source category: activities nearby. Raw source text: skydiving.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::14,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,snowboarding,snowboarding,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: snowboarding. Description: Snowboarding available nearby or onsite.. Source category: activities nearby. Raw source text: snowboarding.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_activities_nearby::15,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_activities_nearby,activities nearby,activities,ziplining,ziplining,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: ziplining. Description: Ziplining is available nearby or as an activity.. Source category: activities nearby. Raw source text: ziplining.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_business_services::0,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_business_services,business services,business services,conference space (40000 square feet),conference space,merge,Hotel amenity mention candidate. Canonical category: business services. Canonical amenity: conference space. Description: Meeting or conference space available for events or business gatherings.. Source category: business services. Raw source text: conference space (40000 square feet).
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_business_services::1,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_business_services,business services,business services,meeting rooms - 17,meeting rooms,merge,Hotel amenity mention candidate. Canonical category: business services. Canonical amenity: meeting rooms. Description: Meeting rooms available for business or events.. Source category: business services. Raw source text: meeting rooms - 17.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::0,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_conveniences,conveniences,convenience,atm/banking services,atm/banking services,keep,Hotel amenity mention candidate. Canonical category: convenience. Canonical amenity: atm/banking services. Description: ATM or banking services on property.. Source category: conveniences. Raw source text: atm/banking services.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::1,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_conveniences,conveniences,event,ballroom,ballroom,keep,Hotel amenity mention candidate. Canonical category: event. Canonical amenity: ballroom. Description: Ballroom or large event space.. Source category: conveniences. Raw source text: ballroom.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::2,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_conveniences,conveniences,event,banquet hall,banquet hall,keep,Hotel amenity mention candidate. Canonical category: event. Canonical amenity: banquet hall. Description: Banquet or event hall space.. Source category: conveniences. Raw source text: banquet hall.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::3,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_conveniences,conveniences,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: conveniences. Raw source text: elevator.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::4,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_conveniences,conveniences,service,front-desk safe,front desk safe,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk safe. Description: Safe available at the front desk for guest valuables.. Source category: conveniences. Raw source text: front-desk safe.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::5,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_conveniences,conveniences,retail,gift shop/newsstand,gift shop/newsstand,keep,Hotel amenity mention candidate. Canonical category: retail. Canonical amenity: gift shop/newsstand. Description: On-site shop or newsstand.. Source category: conveniences. Raw source text: gift shop/newsstand.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_family_friendly,family friendly,pool,2 outdoor pools,pool,merge,"Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property, including multiple pools.. Source category: family friendly. Raw source text: 2 outdoor pools."
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::1,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_family_friendly,family friendly,transport,free area shuttle,free area shuttle,keep,Hotel amenity mention candidate. Canonical category: transport. Canonical amenity: free area shuttle. Description: Complimentary shuttle within the local area.. Source category: family friendly. Raw source text: free area shuttle.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::2,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_family_friendly,family friendly,family,free cribs/infant beds,crib,merge,"Hotel amenity mention candidate. Canonical category: family. Canonical amenity: crib. Description: Crib or infant bed available, including free availability.. Source category: family friendly. Raw source text: free cribs/infant beds."
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::3,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_family_friendly,family friendly,in-room appliances,microwave (on request),microwave on request,merge,Hotel amenity mention candidate. Canonical category: in-room appliances. Canonical amenity: microwave on request. Description: Microwave is available upon request.. Source category: family friendly. Raw source text: microwave (on request).
